paragraph_idx,url,sentence,chapter,section,section_title,sentence_id
20,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Social support appears to work by boosting the immune system, especially among people who are experiencing stress (Uchino, Vaughn, Carlisle, & Birmingham, 2012).",14,4,regulation-of-stress,95
20,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In a pioneering study, spouses of cancer patients who reported high levels of social support showed indications of better immune functioning on two out of three immune functioning measures, compared to spouses who were below the median on reported social support (Baron, Cutrona, Hicklin, Russell, & Lubaroff, 1990).",14,4,regulation-of-stress,96
20,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Studies of other populations have produced similar results, including those of spousal caregivers of dementia sufferers, medical students, elderly adults, and cancer patients (Cohen & Herbert, 1996; Kiecolt-Glaser, McGuire, Robles, & Glaser, 2002).",14,4,regulation-of-stress,97
21,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In addition, social support has been shown to reduce blood pressure for people performing stressful tasks, such as giving a speech or performing mental arithmetic (Lepore, 1998).",14,4,regulation-of-stress,98
21,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In these kinds of studies, participants are usually asked to perform a stressful task either alone, with a stranger present (who may be either supportive or unsupportive), or with a friend present.",14,4,regulation-of-stress,99
21,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Those tested with a friend present generally exhibit lower blood pressure than those tested alone or with a stranger (Fontana, Diegnan, Villeneuve, & Lepore, 1999).",14,4,regulation-of-stress,100
21,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In one study, 112 female participants who performed stressful mental arithmetic exhibited lower blood pressure when they received support from a friend rather than a stranger, but only if the friend was a male (Phillips, Gallagher, & Carroll, 2009).",14,4,regulation-of-stress,101
21,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Although these findings are somewhat difficult to interpret, the authors mention that it is possible that females feel less supported and more evaluated by other females, particularly females whose opinions they value.",14,4,regulation-of-stress,102
22,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Taken together, the findings above suggest one of the reasons social support is connected to favorable health outcomes is because it has several beneficial physiological effects in stressful situations.",14,4,regulation-of-stress,103
22,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"However, it is also important to consider the possibility that social support may lead to better health behaviors, such as a healthy diet, exercising, smoking cessation, and cooperation with medical regimens (Uchino, 2009).",14,4,regulation-of-stress,104
23,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Being the recipient of prejudice and discrimination is associated with a number of negative outcomes.,14,4,regulation-of-stress,105
23,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Many studies have shown how perceived discrimination is a significant stressor for marginalized groups (Pascoe & Smart Richman, 2009).",14,4,regulation-of-stress,106
23,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Discrimination negatively impacts both physical and mental health for individuals in stigmatized groups.,14,4,regulation-of-stress,107
23,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"As you’ll learn when you study social psychology, various social identities (such as gender, age, religion, sexuality, ethnicity) often lead people to simultaneously be exposed to multiple forms of discrimination, which can have even stronger negative effects on mental and physical health (Vines, Ward, Cordoba, & Black, 2017).",14,4,regulation-of-stress,108
23,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For example, the amplified levels of discrimination faced by Latinx transgender women may have related effects, leading to high stress levels and poor mental and physical health outcomes.",14,4,regulation-of-stress,109
24,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Perceived control and the general adaptation syndrome help explain the process by which discrimination affects mental and physical health.,14,4,regulation-of-stress,110
24,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Discrimination can be conceptualized as an uncontrollable, persistent, and unpredictable stressor.",14,4,regulation-of-stress,111
24,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"When a discriminatory event occurs, the target of the event initially experiences an acute stress response (alarm stage).",14,4,regulation-of-stress,112
24,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,This acute reaction alone does not typically have a great impact on health.,14,4,regulation-of-stress,113
24,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"However, discrimination tends to be a chronic stressor.",14,4,regulation-of-stress,114
24,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"As people in marginalized groups experience repeated discrimination, they develop a heightened reactivity as their bodies prepare to act quickly (resistance stage).",14,4,regulation-of-stress,115
24,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,This long-term accumulation of stress responses can eventually lead to increases in negative emotion and wear on physical health (exhaustion stage).,14,4,regulation-of-stress,116
24,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"This explains why a history of perceived discrimination is associated with a host of mental and physical health problems including depression, cardiovascular disease, and cancer (Pascoe & Smart Richman, 2009).",14,4,regulation-of-stress,117
25,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Protecting stigmatized groups from the negative impact of discrimination-induced stress may involve reducing the incidence of discriminatory behaviors in conjunction with protective strategies that reduce the impact of discriminatory events when they occur.,14,4,regulation-of-stress,118
25,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Civil rights legislation has protected some stigmatized groups by making discrimination a prosecutable offense in many social contexts.,14,4,regulation-of-stress,119
25,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"However, some groups (e.g., transgender people) often lack important legal recourse when discrimination occurs.",14,4,regulation-of-stress,120
25,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Moreover, most modern discrimination comes in subtle forms that fall below the radar of the law.",14,4,regulation-of-stress,121
25,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For example, discrimination may be experienced as selective inhospitality that the target perceives as race-based discrimination, but little is done in response since it would be easy to attribute the behavior to other causes.",14,4,regulation-of-stress,122
25,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Although some cultural changes are increasingly helping people to recognize and control subtle discrimination, such shifts may take a long time.",14,4,regulation-of-stress,123
26,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Similar to other stressors, buffers like social support and healthy coping strategies appear to be effective in lowering the impact of perceived discrimination.",14,4,regulation-of-stress,124
26,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For example, one study (Ajrouch, Reisine, Lim, Sohn, & Ismail, 2010) showed that discrimination predicted high psychological distress among African American mothers living in Detroit.",14,4,regulation-of-stress,125
