paragraph_idx,url,sentence,chapter,section,section_title,sentence_id,terms
15,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"The need to form and maintain strong, stable <term>relationships</term> with others is a powerful, pervasive, and <term>fundamental human motive</term> (<term>Baumeister</term> & <term>Leary</term>, 1995).",14.0,4.0,regulation-of-stress,68,relationships; fundamental human motive; Baumeister; Leary
15,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Building strong <term>interpersonal relationships</term> with others helps us establish a <term>network</term> of close, caring individuals who can provide <term>social support</term> in times of <term>distress</term>, <term>sorrow</term>, and fear.",14.0,4.0,regulation-of-stress,69,interpersonal relationships; network; social support; distress; sorrow
15,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"<term>Social support</term> can be thought of as the soothing impact of friends, family, and acquaintances (<term>Baron</term> & <term>Kerr</term>, 2003).",14.0,4.0,regulation-of-stress,70,Social support; Baron; Kerr
15,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"<term>Social support</term> can take many forms, including advice, guidance, encouragement, acceptance, emotional comfort, and tangible assistance (such as financial help).",14.0,4.0,regulation-of-stress,71,Social support
15,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Thus, other people can be very comforting to us when we are faced with a wide <term>range</term> of <term>life stressors</term>, and they can be extremely helpful in our efforts to manage these challenges.",14.0,4.0,regulation-of-stress,72,range; life stressors
15,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Even in nonhuman animals, <term>species mates</term> can offer <term>social support</term> during times of <term>stress</term>.",14.0,4.0,regulation-of-stress,73,species mates; social support; stress
15,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For example, elephants seem to be able to <term>sense</term> when other elephants are stressed and will often comfort them with <term>physical contact</term>—such as a <term>trunk touch</term>—or an <term>empathetic vocal response</term> (<term>Krumboltz</term>, 2014).",14.0,4.0,regulation-of-stress,74,sense; physical contact; trunk touch; empathetic vocal response; Krumboltz
16,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Scientific <term>interest</term> in the importance of <term>social support</term> first emerged in the 1970s when health researchers developed an <term>interest</term> in the health consequences of being <term>socially integrated</term> (<term>Stroebe</term> & <term>Stroebe</term>, 1996).",14.0,4.0,regulation-of-stress,75,interest; social support; interest; socially integrated; Stroebe; Stroebe
16,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,<term>Interest</term> was further <term>fueled</term> by <term>longitudinal studies</term> showing that <term>social connectedness</term> reduced <term>mortality</term>.,14.0,4.0,regulation-of-stress,76,Interest; fueled; longitudinal studies; social connectedness; mortality
16,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In one classic <term>study</term>, nearly 7,000 Alameda County, California, residents were followed over 9 <term>years</term>.",14.0,4.0,regulation-of-stress,77,study; years
16,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Those who had previously indicated that they <term>lacked</term> social and <term>community ties</term> were more likely to die during the follow-up <term>period</term> than those with more extensive <term>social networks</term>.,14.0,4.0,regulation-of-stress,78,lacked; community ties; period; social networks
16,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Compared to those with the most <term>social contacts</term>, isolated men and women were, respectively, 2.3 and 2.8 times more likely to die.",14.0,4.0,regulation-of-stress,79,social contacts
16,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"These trends persisted even after <term>controlling</term> for a variety of health-related variables, such as smoking, <term>alcohol consumption</term>, self-reported health at the beginning of the <term>study</term>, and physical <term>activity</term> (<term>Berkman</term> & <term>Syme</term>, 1979).",14.0,4.0,regulation-of-stress,80,controlling; alcohol consumption; study; activity; Berkman; Syme
17,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Since the time of that <term>study</term>, <term>social support</term> has emerged as one of the well-documented <term>psychosocial factors</term> affecting health outcomes (<term>Uchino</term>, 2009).",14.0,4.0,regulation-of-stress,81,study; social support; psychosocial factors; Uchino
17,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"A statistical review of 148 <term>studies</term> conducted between 1982 and 2007 involving over 300,000 <term>participants</term> concluded that individuals with stronger <term>social relationships</term> have a 50% greater likelihood of survival compared to those with weak or insufficient <term>social relationships</term> (<term>Holt-Lunstad</term>, <term>Smith</term>, & <term>Layton</term>, 2010).",14.0,4.0,regulation-of-stress,82,studies; participants; social relationships; social relationships; Holt-Lunstad; Smith; Layton
17,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"According to the researchers, the <term>magnitude</term> of the effect of <term>social support</term> observed in this <term>study</term> is comparable with quitting smoking and exceeded many well-known <term>risk factors</term> for <term>mortality</term>, such as obesity and <term>physical inactivity</term> (Figure 14.23).",14.0,4.0,regulation-of-stress,83,magnitude; social support; study; risk factors; mortality; physical inactivity
18,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"A number of large-scale <term>studies</term> have found that individuals with low <term>levels</term> of <term>social support</term> are at greater <term>risk</term> of <term>mortality</term>, especially from <term>cardiovascular disorders</term> (Brummett et al., 2001).",14.0,4.0,regulation-of-stress,84,studies; levels; social support; risk; mortality; cardiovascular disorders
18,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Further, <term>higher levels</term> of <term>social supported</term> have been <term>linked</term> to better <term>survival rates</term> following <term>breast cancer</term> (Falagas et al., 2007) and <term>infectious diseases</term>, especially <term>HIV infection</term> (Lee & <term>Rotheram-Borus</term>, 2001).",14.0,4.0,regulation-of-stress,85,higher levels; social supported; linked; survival rates; breast cancer; infectious diseases; HIV infection; Rotheram-Borus
18,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In <term>fact</term>, a person with <term>high levels</term> of <term>social support</term> is less likely to contract a <term>common cold</term>.",14.0,4.0,regulation-of-stress,86,fact; high levels; social support; common cold
18,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"In one <term>study</term>, 334 <term>participants</term> completed questionnaires assessing their <term>sociability</term>; these individuals were subsequently exposed to a <term>virus</term> that causes a <term>common cold</term> and monitored for several weeks to see who became ill.",14.0,4.0,regulation-of-stress,87,study; participants; sociability; virus; common cold
18,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Results showed that increased <term>sociability</term> was linearly associated with a decreased probability of developing a cold (<term>Cohen</term>, <term>Doyle</term>, <term>Turner</term>, <term>Alper</term>, & <term>Skoner</term>, 2003).",14.0,4.0,regulation-of-stress,88,sociability; Cohen; Doyle; Turner; Alper; Skoner
19,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For many of us, friends are a vital source of <term>social support</term>.",14.0,4.0,regulation-of-stress,89,social support
19,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,But what if you find yourself in a situation in which you have few friends and companions?,14.0,4.0,regulation-of-stress,90,
19,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Many students who leave home to attend and live at college experience drastic <term>reductions</term> in their <term>social support</term>, which makes them vulnerable to <term>anxiety</term>, <term>depression</term>, and <term>loneliness</term>.",14.0,4.0,regulation-of-stress,91,reductions; social support; anxiety; depression; loneliness
19,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"<term>Social media</term> can sometimes be useful in navigating these transitions (<term>Raney</term> & Troop <term>Gordon</term>, 2012) but might also cause increases in <term>loneliness</term> (<term>Hunt</term>, <term>Marx</term>, <term>Lipson</term>, & <term>Young</term>, 2018).",14.0,4.0,regulation-of-stress,92,Social media; Raney; Gordon; loneliness; Hunt; Marx; Lipson; Young
19,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For this reason, many colleges have designed <term>first-year programs</term>, such as peer mentoring (<term>Raymond</term> & <term>Shepard</term>, 2018), that can help students build new <term>social networks</term>.",14.0,4.0,regulation-of-stress,93,first-year programs; Raymond; Shepard; social networks
19,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"For some people, our families—especially our parents—are a major source of <term>social support</term>.",14.0,4.0,regulation-of-stress,94,social support
20,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"<term>Social support</term> appears to <term>work</term> by boosting the <term>immune system</term>, especially among people who are experiencing <term>stress</term> (<term>Uchino</term>, <term>Vaughn</term>, Carlisle, & Birmingham, 2012).",14.0,4.0,regulation-of-stress,95,Social support; work; immune system; stress; Uchino; Vaughn
